"question_id","user_id","sms_guru_id","category_main_id","question","description","tags","categories","url","rating_count_positive","rating_count_negative","answer_count","reported","answered","active","deleted","seo_locked","editor_locked","editor_id","created_at","updated_at"
"7711","0","73075","61","Kommt meine freundin heute, oder bleibt sie zuhause?","","Freundin, Treffen, Beziehung","Partnerschaft","liebe-beziehung/partnerschaft/kommt-meine-freundin-heute-oder-bleibt-sie-zuhause-","0","0","3","0","0","1","0","0","0000-00-00 00:00:00","4","2010-04-06 11:50:40","2010-06-08 19:18:28"
"14892","0","0","61","Wie gut passen klaudija und sven zusammen?","","Liebe, Name","Partnerschaft","liebe-beziehung/partnerschaft/wie-gut-passen-klaudija-und-sven-zusammen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-07-31 00:33:53","2010-05-03 21:23:55"
"152","0","152","79","Wieviel prostituierte sind in berlin registriert und was kostet im durchschnitt eine stunde sex?","","Prostituierte, Berlin, Kosten","Prostitution","adult/prostitution/wieviel-prostituierte-sind-in-berlin-registriert-und-was-kostet-im-durchschnitt-eine-stunde-sex-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:24","2010-03-31 18:41:39"
"20985","0","0","N","wie alt ist kool savas","","N","N","wie-alt-ist-kool-savas","0","0","1","0","0","1","0","1","0000-00-00 00:00:00","0","2010-06-22 14:03:51","2010-06-22 16:07:26"
"10779","0","0","70","Wie alt ist Iker Casillas?","","Casillas, Fußballspieler, Madrid, 27","Prominente","stars-promis/prominente/wie-alt-ist-iker-casillas-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","7","2008-10-31 20:36:37","2010-04-13 13:58:26"
"14644","0","0","26","Was bedeutet Name Suat ?","","Suat","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-name-suat-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-29 01:22:00","2010-05-03 16:02:02"
"11728","0","0","73","In welchen Filmen/serien hat jesica biel mit gespielt?","","Jessica Biel","Filmstars/Schauspieler","stars-promis/filmstars-schauspieler/in-welchen-filmen-serien-hat-jesica-biel-mit-gespielt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2008-12-07 09:04:39","2010-04-15 12:52:32"
"175","0","175","35","Wie groß ist unser haus?","","Quadtratmeter, Haus, Größe, Etagen, Wohnung","Physik","schule/physik/wie-gross-ist-unser-haus-","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:25","2010-05-31 13:46:37"
"13925","0","0","72","In welchen Film hat Sängerin Pink schon einmal mitgespielt ?","","Pink, Film","Popstars","stars-promis/popstars/in-welchen-film-hat-saengerin-pink-schon-einmal-mitgespielt-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-06-30 21:07:45","2010-04-28 11:39:18"
"16985","0","0","73","Ist Michael Bully Herbig verheiratet? Hat er Kinder?","","Deutsch, Micheal, Bully, Herbig, Komiker","Filmstars/Schauspieler","stars-promis/filmstars-schauspieler/ist-michael-bully-herbig-verheiratet-hat-er-kinder-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-09-06 19:01:00","2010-05-27 16:16:44"
"14674","0","0","20","Und wann kommt eine Cd von Sonata Arctica raus","","Sonata Arctica","Musik-Bands","film-musik/musik-bands/und-wann-kommt-eine-cd-von-sonata-arctica-raus","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-29 16:44:00","2010-05-03 16:24:41"
"12857","0","0","72","WIE ALT IST DIE SÄNGERIN MANUELA?","","MANUELA, sängerin, alt","Popstars","stars-promis/popstars/wie-alt-ist-die-saengerin-manuela-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2009-04-14 20:14:36","2010-04-18 17:25:29"
"17781","0","0","26","Was bedeutet der name Chaya?","","Chaya, hebräisch","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-chaya-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-12-14 16:11:00","2010-06-04 15:57:56"
"5749","0","71114","N","Warum haben der dieter und der mani immer so ein durst??die trinken jeden tag mehrere bier.","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","7","2010-04-06 00:55:39","2010-04-09 13:24:58"
"2830","0","68201","73","Wie ist Ashley Tisdale ihr Famielenstand","","Ashley Tisdale, ledig, vergeben, Liebe, Partner","Filmstars/Schauspieler","stars-promis/filmstars-schauspieler/wie-ist-ashley-tisdale-ihr-famielenstand","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 22:10:13","2010-04-07 13:27:48"
"2319","0","67690","23","Wie alt ist Barbar der Elefant","","Elefant, Zeichentrick, Serie, Kinder","Film & Fernsehen","film-musik/film-fernsehen/wie-alt-ist-barbar-der-elefant","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 18:55:21","2010-04-06 23:18:25"
"301","0","65632","67","Wann kommt Portal 2 raus","","Portal 2, Erscheinungsdatum","Spielekonsolen","games-spiele/spielekonsolen/wann-kommt-portal-2-raus","0","0","2","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:29","2010-06-13 09:20:42"
"16670","0","0","50","Wie kann ich kameramann werden?","","Kameramann, Ausbildung, Schulung","Beruf","wissen/beruf/wie-kann-ich-kameramann-werden-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-08 19:04:00","2010-06-01 15:06:25"
"10427","0","0","57","Haben zebras schwarze mit weissen oder weissen mit schwarzen streifen?","","Zebra, streifen, Farbe, Aufbau","Tiere","wissen/tiere/haben-zebras-schwarze-mit-weissen-oder-weissen-mit-schwarzen-streifen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-10-25 09:50:24","2010-04-12 18:45:19"
"17324","0","0","40","T5 Gibt es ein neues Mittel gegen Haarausfall?","","Haarausfall, Mittel, Shampoo","Beauty & Kosmetik","mensch-koerper/beauty-kosmetik/t5-gibt-es-ein-neues-mittel-gegen-haarausfall-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-09-21 00:17:00","2010-05-31 12:36:33"
"20313","0","0","N","ich möchte gerne Justin Bieber's <3333333333 icq nummer wissen","","N","N","ich-moechte-gerne-justin-bieber-s-<3333333333-icq-nummer-wissen","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","19","2010-05-27 11:25:10","2010-06-25 05:45:47"
"5844","0","71209","N","Stinkst du?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 02:00:26","2010-04-09 13:44:00"
"13223","0","0","49","Wie viel Kohlendioxyd kann ein Baum im  Jahr binden?","","Kohlendioxid, Baum","Pflanzen","wissen/pflanzen/wie-viel-kohlendioxyd-kann-ein-baum-im-jahr-binden-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-05-11 12:20:15","2010-04-23 11:40:43"
"5561","0","70926","23","Wann kam die zeichentrick version von 101 Dalmatiner in die deutschen kinos?","","101, dalmatiner, deutsche, kinos","Film & Fernsehen","film-musik/film-fernsehen/wann-kam-die-zeichentrick-version-von-101-dalmatiner-in-die-deutschen-kinos-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-05 23:50:45","2010-04-09 11:42:04"
"3033","0","68404","47","Wieviel tore schoss maurice banach für den 1.Fc köln?","","maurice, banach, tore, wie, viele, köln","Sport","freizeit-sport/sport/wieviel-tore-schoss-maurice-banach-fuer-den-1-fc-koeln-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 23:15:17","2010-04-07 14:16:27"
"2682","0","68053","21","Wer den grössten platten deal mit einer plattenfirma aller zeiten und wie hoch","","Plattenvertrag, Verdienst, Geld, deal","Musik-Charts","film-musik/musik-charts/wer-den-groessten-platten-deal-mit-einer-plattenfirma-aller-zeiten-und-wie-hoch","0","0","1","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 21:05:13","2010-05-30 11:10:28"
"12551","0","0","27","Robert","","Herkunft, Name, Robert","Namensherkunft","namensforschung/namensherkunft/robert","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-03-15 22:52:00","2010-04-18 14:24:47"
"4127","0","69492","40","welche funktion hat sonnenblumenöl fur die haut? danke","","sonnenblumenöl, haut","Beauty & Kosmetik","mensch-koerper/beauty-kosmetik/welche-funktion-hat-sonnenblumenoel-fur-die-haut-danke","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-05 16:15:37","2010-04-07 19:25:08"
"21090","0","0","N","Auf welcher Seite gibts es eine Bevölkerungspyramide für die Niederlande?","Ich brauche sie wirklich dringend für ein Referat in Erdkunde.","N","N","auf-welcher-seite-gibts-es-eine-bevoelkerungspyramide-fuer-die-niederlande-","0","0","1","0","0","1","0","1","0000-00-00 00:00:00","0","2010-06-27 13:32:27","2010-06-27 22:00:13"
"16233","0","0","37","Welcher penis umfang ist durchschnittlich oder angemessen ?","","Penisgröße","Sexualität","mensch-koerper/sexualitaet/welcher-penis-umfang-ist-durchschnittlich-oder-angemessen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-08-24 17:51:11","2010-05-14 12:42:46"
"14792","0","0","70","Welche Prominente haben am 11.Dezember Geburtstag?","","Geburtstag, Prominente, 11., Dezember","Prominente","stars-promis/prominente/welche-prominente-haben-am-11-dezember-geburtstag-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-07-30 12:55:00","2010-05-03 20:23:00"
"6594","0","71959","55","Wie hoch ist die Arbeitslosenquote von Deutschland, Bayern, Oberbayern und Hamburg?","","arbeitslosenquote, deutschland, bayern, hamburg, oberbayern","Politik","wissen/politik/wie-hoch-ist-die-arbeitslosenquote-von-deutschland-bayern-oberbayern-und-hamburg-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-06 05:15:50","2010-04-10 18:35:42"
"17687","0","0","70","Wer ist der Reichste Mensch von Deutschland?? Und Wie Reich ist dieser??","","reichste, Mensch, Deutschland, Name","Prominente","stars-promis/prominente/wer-ist-der-reichste-mensch-von-deutschland-und-wie-reich-ist-dieser-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-11-29 12:31:21","2010-06-04 14:58:16"
"7342","0","72707","42","Und durch walcher Krankheit trots guter Medizin stirbt man am schnellsten?","","Infizierung, Inkubationszeit, Todesfall","Gesundheit","mensch-koerper/gesundheit/und-durch-walcher-krankheit-trots-guter-medizin-stirbt-man-am-schnellsten-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","8","2010-04-06 09:40:42","2010-04-11 21:20:17"
"16883","0","0","65","welches sternzeichen passt zum stier?","","Stier, Partner","Sternzeichen","astrologie/sternzeichen/welches-sternzeichen-passt-zum-stier-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","13","2009-09-04 12:35:00","2010-05-27 14:36:42"
"2995","0","68366","47","Wie viele fußballer gibt es auf der welt","","fußballer, welt, wie, viele","Sport","freizeit-sport/sport/wie-viele-fussballer-gibt-es-auf-der-welt","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 22:10:22","2010-04-07 14:02:37"
"9495","0","0","70","Wie alt ist Light Yagami aus Death Note?","Details:","Light Yagami, Death Note","Prominente","stars-promis/prominente/wie-alt-ist-light-yagami-aus-death-note-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2010-04-08 02:14:04","2010-06-17 11:58:30"
"6312","0","71677","N","Hätte ich selbst drauf kommen können! Danke und schönen Tag noch!","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 04:10:35","2010-04-09 15:44:00"
"12020","0","0","51","Wie kriegt man frustbasierte Enttäuschung schnell los..","","Enttäuschung, überwinden, Spaß","Psychologie","wissen/psychologie/wie-kriegt-man-frustbasierte-enttaeuschung-schnell-los-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-01-01 12:14:27","2010-04-15 17:57:10"
"21058","0","0","N","Was bedeuted der Name Nemanja???","","N","N","was-bedeuted-der-name-nemanja-","0","0","1","0","0","1","0","1","0000-00-00 00:00:00","0","2010-06-25 12:52:38","2010-06-26 03:23:37"
"18042","0","0","26","Was bedeutet der Name Rahman?","","Rahman, deutsch","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-rahman-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-12-30 08:09:00","2010-06-07 17:36:39"
"13952","0","0","26","Was bedeutet der name sindy und woher kommt er?","","Sindy, Cindy","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-sindy-und-woher-kommt-er-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-07-02 15:40:14","2010-04-28 12:04:26"
"9895","0","0","20","Neuer Sänger von Queen?","","Queen, Paul Rodgers, Sänger","Musik-Bands","film-musik/musik-bands/neuer-saenger-von-queen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","4","2008-10-18 01:48:00","2010-04-12 15:05:05"
"10433","0","0","80","Hallo ich habe gelesen das mann einen orgasmus im Po bekommen kann,wie kann ich es machen?.","","Analverkehr, Orgasmus, Hervorrufen","Sex-Lexikon","adult/sex-lexikon/hallo-ich-habe-gelesen-das-mann-einen-orgasmus-im-po-bekommen-kann-wie-kann-ich-es-machen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2008-10-25 09:54:40","2010-04-12 18:49:04"
"3435","0","68806","47","Wie waren die mannschafts aufstellungen beim u 15 länderspiel deutschland gegen dänemark am 2 10 1997 in heide","","Fußball, DFB u15, Dänemark, 1997, Heide, Aufstellung","Sport","freizeit-sport/sport/wie-waren-die-mannschafts-aufstellungen-beim-u-15-laenderspiel-deutschland-gegen-daenemark-am-2-10-1997-in-heide","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-04-01 01:25:18","2010-04-07 15:33:40"
"1896","0","67257","80","WIE VIELE TAMPONS PASSEN IN EINE VAGINA?","","tampons, passen, vagina","Sex-Lexikon","adult/sex-lexikon/wie-viele-tampons-passen-in-eine-vagina-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:27","2010-04-06 20:58:58"
"18798","0","0","31","Wieviel Einwohner hat Frankreich?","","Frankreich, Einwohnerzahl, Größe","Geographie","schule/geographie/wieviel-einwohner-hat-frankreich-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","40","2010-03-04 14:15:57","2010-06-15 20:49:38"
"9764","0","0","36","Wieviel ist ein Zoll ?","","Zoll, Maßeinheit, Zentimeter, ","Mathematik","schule/mathematik/wieviel-ist-ein-zoll-","0","0","2","0","0","1","0","0","0000-00-00 00:00:00","4","2008-10-15 14:39:00","2010-06-15 00:49:14"
"4687","0","70052","37","Wie viele kondome werden auf der ganzen welt im durchschnitt am tag  verkauft ?","","wie, viele, kondome, welt, tag, verkauft","Sexualität","mensch-koerper/sexualitaet/wie-viele-kondome-werden-auf-der-ganzen-welt-im-durchschnitt-am-tag-verkauft-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2010-04-05 19:30:23","2010-04-08 18:15:57"
"16428","0","0","26","Was bedeutet der name ali riza","","Ali, Riza","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-ali-riza","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-06 17:33:00","2010-06-01 14:46:13"
"13292","0","0","26","Was bedeutet der Name Cindy","","Cody","Namensbedeutung","namensforschung/namensbedeutung/was-bedeutet-der-name-cindy","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-05-14 12:04:39","2010-04-23 12:42:56"
"6679","0","72044","57","Wer oder was, war zuerst da, das Huhn oder das Ei?","","huhn, ei, zuerst","Tiere","wissen/tiere/wer-oder-was-war-zuerst-da-das-huhn-oder-das-ei-","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","10","2010-04-06 06:20:28","2010-04-10 19:20:17"
"1496","0","66857","53","Was ist die stärkste yugioh karte?","","Yugioh, beste, karte","Weltrekorde","wissen/weltrekorde/was-ist-die-staerkste-yugioh-karte-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:49:12","2010-04-06 11:59:15"
"7076","0","72441","N","Was gibt mann kinder die trocken werden wollen aber ihm noch kein schlüpfer geben will?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-06 08:35:21","2010-04-11 18:36:34"
"7368","0","72733","36","Wie viel wasser brauch man um 3000 wasserbecken zufüllen?","","Wasser, Wasserbecken, 3000","Mathematik","schule/mathematik/wie-viel-wasser-brauch-man-um-3000-wasserbecken-zufuellen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","7","2010-04-06 09:40:46","2010-04-11 21:38:05"
"5551","0","70916","N","Wie viel budged hat erzgebirge aue?","","N","N","N","0","0","0","0","0","0","1","1","0000-00-00 00:00:00","10","2010-04-05 23:50:43","2010-04-09 11:39:18"
"731","0","66062","70","Wie alt ist bruno labbadia","","alter, bruno, labbadia","Prominente","stars-promis/prominente/wie-alt-ist-bruno-labbadia","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","0","2010-03-31 16:48:45","2010-04-02 15:33:41"
"17280","0","0","79","Bitte Nummer von Telefonsex und kostenlose Sexhotline","","Telefonsex, sexhotline, kostenlos","Prostitution","adult/prostitution/bitte-nummer-von-telefonsex-und-kostenlose-sexhotline","0","0","0","0","0","1","0","1","0000-00-00 00:00:00","13","2009-10-12 23:33:00","2010-06-01 16:12:03"
"18789","0","0","47","Was macht eigentlich simon rolfes?hat er freundin?wohin muß man poesiealbum schicken wenn man ihn eintragen laßen mag?","","simon,rolfes","Sport","freizeit-sport/sport/was-macht-eigentlich-simon-rolfes-hat-er-freundin-wohin-muss-man-poesiealbum-schicken-wenn-man-ihn-eintragen-lassen-mag-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","29","2010-03-04 12:42:11","2010-06-15 20:35:02"
"9951","0","0","72","Wann ist Nelly Furtado geboren.","","nelly, furtado, geboren","Popstars","stars-promis/popstars/wann-ist-nelly-furtado-geboren-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","10","2009-03-07 23:45:06","2010-04-16 16:49:16"
"20886","0","0","62","Was ist den: 03.12.1992@458?","","Horoskop","Horoskop","astrologie/horoskop/was-ist-den-03-12-1992@458-","0","0","0","1","0","0","0","0","0000-00-00 00:00:00","34","2010-06-18 10:12:03","2010-06-28 10:01:12"
"16846","0","0","31","Gibt es den ort possenhofen und wenn ja,wo liegt er?","","Possenhofen","Geographie","schule/geographie/gibt-es-den-ort-possenhofen-und-wenn-ja-wo-liegt-er-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","5","2009-09-04 11:02:00","2010-05-27 12:19:21"
"14843","0","0","67","Um was geht es in den silent hill","","Silent, Hill, Handlung, Survival, Horror","Spielekonsolen","games-spiele/spielekonsolen/um-was-geht-es-in-den-silent-hill","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","9","2009-07-30 20:58:00","2010-05-03 20:54:33"
"17173","0","0","80","Wie kann man einem jungen als mädchen am besten einem runterholen?","","Runterholen, Jungen,  befriedigen","Sex-Lexikon","adult/sex-lexikon/wie-kann-man-einem-jungen-als-maedchen-am-besten-einem-runterholen-","0","0","0","0","0","1","0","0","0000-00-00 00:00:00","13","2009-10-11 23:28:00","2010-06-01 15:57:13"
